model,old_n,retained_m,shift_sigma,variance_multiplier,margin_sigma,variance_ratio_bound,alpha,trials,old_pass,proposed_pass,old_false_alarm,proposed_false_alarm,old_missed_change,proposed_missed_change,ci90_coverage,old_refusal,proposed_refusal
gaussian,12,4,0.0,1.0,1.5,4.0,0.05,600,0.0,0.0,0.0,0.0,,,0.8,1.0,1.0
gaussian,12,4,0.0,1.0,2.0,6.0,0.05,600,0.0,0.0,0.0,0.0,,,0.81,1.0,1.0
gaussian,12,4,0.0,1.0,2.5,8.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7883333333333333,1.0,1.0
gaussian,12,4,0.0,1.0,3.5,10.0,0.05,600,0.0,0.0,0.0,0.0,,,0.8233333333333334,1.0,1.0
gaussian,12,4,0.0,1.0,3.5,20.0,0.05,600,0.0,0.0,0.0,0.0,,,0.8116666666666666,1.0,1.0
gaussian,12,4,0.0,1.0,4.0,30.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7883333333333333,1.0,1.0
gaussian,12,4,3.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8266666666666667,1.0,1.0
gaussian,12,4,3.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.84,1.0,1.0
gaussian,12,4,3.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.815,1.0,1.0
gaussian,12,4,3.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8183333333333334,1.0,1.0
gaussian,12,4,3.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8366666666666667,1.0,1.0
gaussian,12,4,3.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.79,1.0,1.0
gaussian,12,4,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.81,1.0,1.0
gaussian,12,4,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.805,1.0,1.0
gaussian,12,4,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.825,1.0,1.0
gaussian,12,4,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.85,1.0,1.0
gaussian,12,4,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.815,1.0,1.0
gaussian,12,4,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.825,1.0,1.0
gaussian,12,4,0.0,4.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.825,1.0,1.0
