timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784774479.165649,0.178707,powermetrics,cpu_power,1784774479.053734,1784774479.165649
1784774479.165649,0.0,powermetrics,gpu_power,1784774479.053734,1784774479.165649
1784774479.165649,0.0,powermetrics,ane_power,1784774479.053734,1784774479.165649
1784774479.281487,0.29351299999999997,powermetrics,cpu_power,1784774479.165649,1784774479.281487
1784774479.281487,0.0,powermetrics,gpu_power,1784774479.165649,1784774479.281487
1784774479.281487,0.0,powermetrics,ane_power,1784774479.165649,1784774479.281487
1784774479.3984802,0.333353,powermetrics,cpu_power,1784774479.281487,1784774479.3984802
1784774479.3984802,0.0,powermetrics,gpu_power,1784774479.281487,1784774479.3984802
1784774479.3984802,0.0,powermetrics,ane_power,1784774479.281487,1784774479.3984802
1784774479.5151777,0.591272,powermetrics,cpu_power,1784774479.3984802,1784774479.5151777
1784774479.5151777,0.0,powermetrics,gpu_power,1784774479.3984802,1784774479.5151777
1784774479.5151777,0.0,powermetrics,ane_power,1784774479.3984802,1784774479.5151777
1784774479.6340427,0.361755,powermetrics,cpu_power,1784774479.515178,1784774479.6340427
1784774479.6340427,0.0,powermetrics,gpu_power,1784774479.515178,1784774479.6340427
1784774479.6340427,0.0,powermetrics,ane_power,1784774479.515178,1784774479.6340427
1784774479.7507126,0.5142709999999999,powermetrics,cpu_power,1784774479.6340427,1784774479.7507126
1784774479.7507126,0.0,powermetrics,gpu_power,1784774479.6340427,1784774479.7507126
1784774479.7507126,0.0,powermetrics,ane_power,1784774479.6340427,1784774479.7507126
1784774479.8663163,0.527664,powermetrics,cpu_power,1784774479.7507126,1784774479.8663163
1784774479.8663163,0.0,powermetrics,gpu_power,1784774479.7507126,1784774479.8663163
1784774479.8663163,0.0,powermetrics,ane_power,1784774479.7507126,1784774479.8663163
1784774479.981482,0.5904539999999999,powermetrics,cpu_power,1784774479.8663166,1784774479.981482
1784774479.981482,0.0,powermetrics,gpu_power,1784774479.8663166,1784774479.981482
1784774479.981482,0.0,powermetrics,ane_power,1784774479.8663166,1784774479.981482
1784774480.0951717,0.941158,powermetrics,cpu_power,1784774479.981482,1784774480.0951717
1784774480.0951717,0.0,powermetrics,gpu_power,1784774479.981482,1784774480.0951717
1784774480.0951717,0.0,powermetrics,ane_power,1784774479.981482,1784774480.0951717
1784774480.2093465,0.726956,powermetrics,cpu_power,1784774480.095172,1784774480.2093465
1784774480.2093465,0.0,powermetrics,gpu_power,1784774480.095172,1784774480.2093465
1784774480.2093465,0.0,powermetrics,ane_power,1784774480.095172,1784774480.2093465
1784774480.3236089,0.0875179,powermetrics,cpu_power,1784774480.2093465,1784774480.3236089
1784774480.3236089,0.0,powermetrics,gpu_power,1784774480.2093465,1784774480.3236089
1784774480.3236089,0.0,powermetrics,ane_power,1784774480.2093465,1784774480.3236089
1784774480.4438558,0.07484600000000001,powermetrics,cpu_power,1784774480.3236089,1784774480.4438558
