timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784861193.7104816,0.151989,powermetrics,cpu_power,1784861193.5986311,1784861193.7104816
1784861193.7104816,0.0,powermetrics,gpu_power,1784861193.5986311,1784861193.7104816
1784861193.7104816,0.0,powermetrics,ane_power,1784861193.5986311,1784861193.7104816
1784861193.8267663,0.21499000000000001,powermetrics,cpu_power,1784861193.7104816,1784861193.8267663
1784861193.8267663,0.0,powermetrics,gpu_power,1784861193.7104816,1784861193.8267663
1784861193.8267663,0.0,powermetrics,ane_power,1784861193.7104816,1784861193.8267663
1784861193.9453375,0.219277,powermetrics,cpu_power,1784861193.8267663,1784861193.9453375
1784861193.9453375,0.0,powermetrics,gpu_power,1784861193.8267663,1784861193.9453375
1784861193.9453375,0.0,powermetrics,ane_power,1784861193.8267663,1784861193.9453375
1784861194.0660827,0.331276,powermetrics,cpu_power,1784861193.9453375,1784861194.0660827
1784861194.0660827,0.0,powermetrics,gpu_power,1784861193.9453375,1784861194.0660827
1784861194.0660827,0.0,powermetrics,ane_power,1784861193.9453375,1784861194.0660827
1784861194.1821802,0.33592500000000003,powermetrics,cpu_power,1784861194.0660827,1784861194.1821802
1784861194.1821802,0.0,powermetrics,gpu_power,1784861194.0660827,1784861194.1821802
1784861194.1821802,0.0,powermetrics,ane_power,1784861194.0660827,1784861194.1821802
1784861194.2990134,0.11982899999999999,powermetrics,cpu_power,1784861194.1821802,1784861194.2990134
1784861194.2990134,0.0,powermetrics,gpu_power,1784861194.1821802,1784861194.2990134
1784861194.2990134,0.0,powermetrics,ane_power,1784861194.1821802,1784861194.2990134
1784861194.422564,0.121408,powermetrics,cpu_power,1784861194.2990134,1784861194.422564
1784861194.422564,0.0,powermetrics,gpu_power,1784861194.2990134,1784861194.422564
1784861194.422564,0.0,powermetrics,ane_power,1784861194.2990134,1784861194.422564
1784861194.5398808,0.0852394,powermetrics,cpu_power,1784861194.422564,1784861194.5398808
1784861194.5398808,0.0,powermetrics,gpu_power,1784861194.422564,1784861194.5398808
1784861194.5398808,0.0,powermetrics,ane_power,1784861194.422564,1784861194.5398808
1784861194.6609886,0.07431399999999999,powermetrics,cpu_power,1784861194.5398808,1784861194.6609886
1784861194.6609886,0.0,powermetrics,gpu_power,1784861194.5398808,1784861194.6609886
1784861194.6609886,0.0,powermetrics,ane_power,1784861194.5398808,1784861194.6609886
1784861194.7835186,0.09793510000000001,powermetrics,cpu_power,1784861194.6609886,1784861194.7835186
1784861194.7835186,0.0,powermetrics,gpu_power,1784861194.6609886,1784861194.7835186
1784861194.7835186,0.0,powermetrics,ane_power,1784861194.6609886,1784861194.7835186
1784861194.9036674,0.066584,powermetrics,cpu_power,1784861194.7835186,1784861194.9036674
1784861194.9036674,0.0,powermetrics,gpu_power,1784861194.7835186,1784861194.9036674
1784861194.9036674,0.0,powermetrics,ane_power,1784861194.7835186,1784861194.9036674
1784861195.029426,0.0715658,powermetrics,cpu_power,1784861194.9036677,1784861195.029426
1784861195.029426,0.0,powermetrics,gpu_power,1784861194.9036677,1784861195.029426
1784861195.029426,0.0,powermetrics,ane_power,1784861194.9036677,1784861195.029426
1784861195.1499755,0.0746581,powermetrics,cpu_power,1784861195.0294259,1784861195.1499755
1784861195.1499755,0.0,powermetrics,gpu_power,1784861195.0294259,1784861195.1499755
1784861195.1499755,0.0,powermetrics,ane_power,1784861195.0294259,1784861195.1499755
1784861195.270866,0.124079,powermetrics,cpu_power,1784861195.1499755,1784861195.270866
1784861195.270866,0.0,powermetrics,gpu_power,1784861195.1499755,1784861195.270866
1784861195.270866,0.0,powermetrics,ane_power,1784861195.1499755,1784861195.270866
1784861195.3911788,0.0581816,powermetrics,cpu_power,1784861195.270866,1784861195.3911788
1784861195.3911788,0.0,powermetrics,gpu_power,1784861195.270866,1784861195.3911788
1784861195.3911788,0.0,powermetrics,ane_power,1784861195.270866,1784861195.3911788
1784861195.5114923,0.09142789999999999,powermetrics,cpu_power,1784861195.3911788,1784861195.5114923
1784861195.5114923,0.0,powermetrics,gpu_power,1784861195.3911788,1784861195.5114923
1784861195.5114923,0.0,powermetrics,ane_power,1784861195.3911788,1784861195.5114923
1784861195.6315663,0.0666255,powermetrics,cpu_power,1784861195.5114923,1784861195.6315663
1784861195.6315663,0.0,powermetrics,gpu_power,1784861195.5114923,1784861195.6315663
1784861195.6315663,0.0,powermetrics,ane_power,1784861195.5114923,1784861195.6315663
1784861195.7544422,0.122075,powermetrics,cpu_power,1784861195.6315665,1784861195.7544422
1784861195.7544422,0.0,powermetrics,gpu_power,1784861195.6315665,1784861195.7544422
1784861195.7544422,0.0,powermetrics,ane_power,1784861195.6315665,1784861195.7544422
1784861195.8708742,0.09447580000000001,powermetrics,cpu_power,1784861195.7544422,1784861195.8708742
1784861195.8708742,0.0,powermetrics,gpu_power,1784861195.7544422,1784861195.8708742
1784861195.8708742,0.0,powermetrics,ane_power,1784861195.7544422,1784861195.8708742
1784861195.991877,0.0743783,powermetrics,cpu_power,1784861195.870874,1784861195.991877
1784861195.991877,0.0,powermetrics,gpu_power,1784861195.870874,1784861195.991877
1784861195.991877,0.0,powermetrics,ane_power,1784861195.870874,1784861195.991877
1784861196.112012,0.133184,powermetrics,cpu_power,1784861195.991877,1784861196.112012
1784861196.112012,0.0,powermetrics,gpu_power,1784861195.991877,1784861196.112012
1784861196.112012,0.0,powermetrics,ane_power,1784861195.991877,1784861196.112012
1784861196.2291021,0.09394469999999999,powermetrics,cpu_power,1784861196.112012,1784861196.2291021
1784861196.2291021,0.0,powermetrics,gpu_power,1784861196.112012,1784861196.2291021
1784861196.2291021,0.0,powermetrics,ane_power,1784861196.112012,1784861196.2291021
1784861196.3547132,0.0636887,powermetrics,cpu_power,1784861196.2291024,1784861196.3547132
1784861196.3547132,0.0,powermetrics,gpu_power,1784861196.2291024,1784861196.3547132
1784861196.3547132,0.0,powermetrics,ane_power,1784861196.2291024,1784861196.3547132
1784861196.475003,0.108072,powermetrics,cpu_power,1784861196.354713,1784861196.475003
1784861196.475003,0.0,powermetrics,gpu_power,1784861196.354713,1784861196.475003
1784861196.475003,0.0,powermetrics,ane_power,1784861196.354713,1784861196.475003
1784861196.592271,0.0682199,powermetrics,cpu_power,1784861196.4750032,1784861196.592271
1784861196.592271,0.0,powermetrics,gpu_power,1784861196.4750032,1784861196.592271
1784861196.592271,0.0,powermetrics,ane_power,1784861196.4750032,1784861196.592271
1784861196.7157085,0.089114,powermetrics,cpu_power,1784861196.592271,1784861196.7157085
1784861196.7157085,0.0,powermetrics,gpu_power,1784861196.592271,1784861196.7157085
1784861196.7157085,0.0,powermetrics,ane_power,1784861196.592271,1784861196.7157085
1784861196.8345132,0.07575459999999999,powermetrics,cpu_power,1784861196.7157085,1784861196.8345132
1784861196.8345132,0.0,powermetrics,gpu_power,1784861196.7157085,1784861196.8345132
1784861196.8345132,0.0,powermetrics,ane_power,1784861196.7157085,1784861196.8345132
1784861196.955597,0.0743287,powermetrics,cpu_power,1784861196.8345132,1784861196.955597
1784861196.955597,0.0,powermetrics,gpu_power,1784861196.8345132,1784861196.955597
1784861196.955597,0.0,powermetrics,ane_power,1784861196.8345132,1784861196.955597
1784861197.0758054,0.116464,powermetrics,cpu_power,1784861196.955597,1784861197.0758054
1784861197.0758054,0.0,powermetrics,gpu_power,1784861196.955597,1784861197.0758054
1784861197.0758054,0.0,powermetrics,ane_power,1784861196.955597,1784861197.0758054
