timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784882470.883712,0.187777,powermetrics,cpu_power,1784882470.7718773,1784882470.883712
1784882470.883712,0.0,powermetrics,gpu_power,1784882470.7718773,1784882470.883712
1784882470.883712,0.0,powermetrics,ane_power,1784882470.7718773,1784882470.883712
1784882470.9995468,0.27625599999999995,powermetrics,cpu_power,1784882470.883712,1784882470.9995468
1784882470.9995468,0.0,powermetrics,gpu_power,1784882470.883712,1784882470.9995468
1784882470.9995468,0.0,powermetrics,ane_power,1784882470.883712,1784882470.9995468
1784882471.116606,0.28190899999999997,powermetrics,cpu_power,1784882470.9995468,1784882471.116606
1784882471.116606,0.0,powermetrics,gpu_power,1784882470.9995468,1784882471.116606
1784882471.116606,0.0,powermetrics,ane_power,1784882470.9995468,1784882471.116606
1784882471.2330348,0.257668,powermetrics,cpu_power,1784882471.116606,1784882471.2330348
1784882471.2330348,0.0,powermetrics,gpu_power,1784882471.116606,1784882471.2330348
1784882471.2330348,0.0,powermetrics,ane_power,1784882471.116606,1784882471.2330348
1784882471.3518982,0.07571720000000001,powermetrics,cpu_power,1784882471.2330348,1784882471.3518982
1784882471.3518982,0.0,powermetrics,gpu_power,1784882471.2330348,1784882471.3518982
1784882471.3518982,0.0,powermetrics,ane_power,1784882471.2330348,1784882471.3518982
1784882471.4758778,0.0725927,powermetrics,cpu_power,1784882471.3518982,1784882471.4758778
1784882471.4758778,0.0,powermetrics,gpu_power,1784882471.3518982,1784882471.4758778
1784882471.4758778,0.0,powermetrics,ane_power,1784882471.3518982,1784882471.4758778
1784882471.5957892,0.0583763,powermetrics,cpu_power,1784882471.4758775,1784882471.5957892
1784882471.5957892,0.0,powermetrics,gpu_power,1784882471.4758775,1784882471.5957892
1784882471.5957892,0.0,powermetrics,ane_power,1784882471.4758775,1784882471.5957892
1784882471.7185693,0.130315,powermetrics,cpu_power,1784882471.5957894,1784882471.7185693
1784882471.7185693,0.0,powermetrics,gpu_power,1784882471.5957894,1784882471.7185693
1784882471.7185693,0.0,powermetrics,ane_power,1784882471.5957894,1784882471.7185693
1784882471.8348548,0.0687961,powermetrics,cpu_power,1784882471.718569,1784882471.8348548
1784882471.8348548,0.0,powermetrics,gpu_power,1784882471.718569,1784882471.8348548
1784882471.8348548,0.0,powermetrics,ane_power,1784882471.718569,1784882471.8348548
1784882471.9570107,0.0409313,powermetrics,cpu_power,1784882471.8348548,1784882471.9570107
1784882471.9570107,0.0,powermetrics,gpu_power,1784882471.8348548,1784882471.9570107
1784882471.9570107,0.0,powermetrics,ane_power,1784882471.8348548,1784882471.9570107
1784882472.0790205,0.114745,powermetrics,cpu_power,1784882471.9570105,1784882472.0790205
1784882472.0790205,0.0,powermetrics,gpu_power,1784882471.9570105,1784882472.0790205
1784882472.0790205,0.0,powermetrics,ane_power,1784882471.9570105,1784882472.0790205
1784882472.1957245,0.17994300000000002,powermetrics,cpu_power,1784882472.0790205,1784882472.1957245
1784882472.1957245,0.0,powermetrics,gpu_power,1784882472.0790205,1784882472.1957245
1784882472.1957245,0.0,powermetrics,ane_power,1784882472.0790205,1784882472.1957245
1784882472.3167648,0.148711,powermetrics,cpu_power,1784882472.1957245,1784882472.3167648
1784882472.3167648,0.0,powermetrics,gpu_power,1784882472.1957245,1784882472.3167648
1784882472.3167648,0.0,powermetrics,ane_power,1784882472.1957245,1784882472.3167648
1784882472.4417384,0.408087,powermetrics,cpu_power,1784882472.3167648,1784882472.4417384
1784882472.4417384,0.0,powermetrics,gpu_power,1784882472.3167648,1784882472.4417384
1784882472.4417384,0.0,powermetrics,ane_power,1784882472.3167648,1784882472.4417384
1784882472.5636091,0.270779,powermetrics,cpu_power,1784882472.4417384,1784882472.5636091
1784882472.5636091,0.0,powermetrics,gpu_power,1784882472.4417384,1784882472.5636091
1784882472.5636091,0.0,powermetrics,ane_power,1784882472.4417384,1784882472.5636091
1784882472.6834376,0.0834525,powermetrics,cpu_power,1784882472.563609,1784882472.6834376
1784882472.6834376,0.0,powermetrics,gpu_power,1784882472.563609,1784882472.6834376
1784882472.6834376,0.0,powermetrics,ane_power,1784882472.563609,1784882472.6834376
1784882472.8043807,0.107489,powermetrics,cpu_power,1784882472.6834376,1784882472.8043807
1784882472.8043807,0.0,powermetrics,gpu_power,1784882472.6834376,1784882472.8043807
1784882472.8043807,0.0,powermetrics,ane_power,1784882472.6834376,1784882472.8043807
1784882472.9249384,0.182485,powermetrics,cpu_power,1784882472.804381,1784882472.9249384
1784882472.9249384,0.0,powermetrics,gpu_power,1784882472.804381,1784882472.9249384
1784882472.9249384,0.0,powermetrics,ane_power,1784882472.804381,1784882472.9249384
1784882473.0402586,0.0867149,powermetrics,cpu_power,1784882472.9249382,1784882473.0402586
1784882473.0402586,0.0,powermetrics,gpu_power,1784882472.9249382,1784882473.0402586
1784882473.0402586,0.0,powermetrics,ane_power,1784882472.9249382,1784882473.0402586
1784882473.1623611,0.0655187,powermetrics,cpu_power,1784882473.0402586,1784882473.1623611
1784882473.1623611,0.0,powermetrics,gpu_power,1784882473.0402586,1784882473.1623611
1784882473.1623611,0.0,powermetrics,ane_power,1784882473.0402586,1784882473.1623611
1784882473.28762,0.07983459999999999,powermetrics,cpu_power,1784882473.1623611,1784882473.28762
1784882473.28762,0.0,powermetrics,gpu_power,1784882473.1623611,1784882473.28762
1784882473.28762,0.0,powermetrics,ane_power,1784882473.1623611,1784882473.28762
1784882473.4079418,0.0831106,powermetrics,cpu_power,1784882473.2876203,1784882473.4079418
1784882473.4079418,0.0,powermetrics,gpu_power,1784882473.2876203,1784882473.4079418
1784882473.4079418,0.0,powermetrics,ane_power,1784882473.2876203,1784882473.4079418
1784882473.5290434,0.0578027,powermetrics,cpu_power,1784882473.4079418,1784882473.5290434
1784882473.5290434,0.0,powermetrics,gpu_power,1784882473.4079418,1784882473.5290434
1784882473.5290434,0.0,powermetrics,ane_power,1784882473.4079418,1784882473.5290434
1784882473.6520338,0.121961,powermetrics,cpu_power,1784882473.5290432,1784882473.6520338
1784882473.6520338,0.0,powermetrics,gpu_power,1784882473.5290432,1784882473.6520338
1784882473.6520338,0.0,powermetrics,ane_power,1784882473.5290432,1784882473.6520338
1784882473.7687511,0.0771095,powermetrics,cpu_power,1784882473.652034,1784882473.7687511
1784882473.7687511,0.0,powermetrics,gpu_power,1784882473.652034,1784882473.7687511
1784882473.7687511,0.0,powermetrics,ane_power,1784882473.652034,1784882473.7687511
1784882473.8908029,0.098319,powermetrics,cpu_power,1784882473.7687511,1784882473.8908029
1784882473.8908029,0.0,powermetrics,gpu_power,1784882473.7687511,1784882473.8908029
1784882473.8908029,0.0,powermetrics,ane_power,1784882473.7687511,1784882473.8908029
1784882474.0106082,0.0667749,powermetrics,cpu_power,1784882473.8908029,1784882474.0106082
1784882474.0106082,0.0,powermetrics,gpu_power,1784882473.8908029,1784882474.0106082
1784882474.0106082,0.0,powermetrics,ane_power,1784882473.8908029,1784882474.0106082
1784882474.13132,0.0662736,powermetrics,cpu_power,1784882474.0106082,1784882474.13132
1784882474.13132,0.0,powermetrics,gpu_power,1784882474.0106082,1784882474.13132
1784882474.13132,0.0,powermetrics,ane_power,1784882474.0106082,1784882474.13132
1784882474.2542863,0.146381,powermetrics,cpu_power,1784882474.13132,1784882474.2542863
1784882474.2542863,0.0,powermetrics,gpu_power,1784882474.13132,1784882474.2542863
1784882474.2542863,0.0,powermetrics,ane_power,1784882474.13132,1784882474.2542863
1784882474.3705738,0.0859937,powermetrics,cpu_power,1784882474.2542863,1784882474.3705738
1784882474.3705738,0.0,powermetrics,gpu_power,1784882474.2542863,1784882474.3705738
1784882474.3705738,0.0,powermetrics,ane_power,1784882474.2542863,1784882474.3705738
1784882474.4918368,0.06597239999999999,powermetrics,cpu_power,1784882474.370574,1784882474.4918368
1784882474.4918368,0.0,powermetrics,gpu_power,1784882474.370574,1784882474.4918368
1784882474.4918368,0.0,powermetrics,ane_power,1784882474.370574,1784882474.4918368
1784882474.6126835,0.0661995,powermetrics,cpu_power,1784882474.4918365,1784882474.6126835
1784882474.6126835,0.0,powermetrics,gpu_power,1784882474.4918365,1784882474.6126835
1784882474.6126835,0.0,powermetrics,ane_power,1784882474.4918365,1784882474.6126835
1784882474.7331975,0.0829781,powermetrics,cpu_power,1784882474.6126838,1784882474.7331975
1784882474.7331975,0.0,powermetrics,gpu_power,1784882474.6126838,1784882474.7331975
1784882474.7331975,0.0,powermetrics,ane_power,1784882474.6126838,1784882474.7331975
1784882474.853874,0.082866,powermetrics,cpu_power,1784882474.7331972,1784882474.853874
1784882474.853874,0.0,powermetrics,gpu_power,1784882474.7331972,1784882474.853874
1784882474.853874,0.0,powermetrics,ane_power,1784882474.7331972,1784882474.853874
1784882474.9803352,0.0869832,powermetrics,cpu_power,1784882474.853874,1784882474.9803352
1784882474.9803352,0.0,powermetrics,gpu_power,1784882474.853874,1784882474.9803352
1784882474.9803352,0.0,powermetrics,ane_power,1784882474.853874,1784882474.9803352
1784882475.097745,0.085172,powermetrics,cpu_power,1784882474.9803355,1784882475.097745
1784882475.097745,0.0,powermetrics,gpu_power,1784882474.9803355,1784882475.097745
1784882475.097745,0.0,powermetrics,ane_power,1784882474.9803355,1784882475.097745
1784882475.2224517,0.0721693,powermetrics,cpu_power,1784882475.097745,1784882475.2224517
1784882475.2224517,0.0,powermetrics,gpu_power,1784882475.097745,1784882475.2224517
1784882475.2224517,0.0,powermetrics,ane_power,1784882475.097745,1784882475.2224517
1784882475.3449605,0.0571387,powermetrics,cpu_power,1784882475.2224517,1784882475.3449605
1784882475.3449605,0.0,powermetrics,gpu_power,1784882475.2224517,1784882475.3449605
1784882475.3449605,0.0,powermetrics,ane_power,1784882475.2224517,1784882475.3449605
1784882475.465463,0.05809,powermetrics,cpu_power,1784882475.3449602,1784882475.465463
1784882475.465463,0.0,powermetrics,gpu_power,1784882475.3449602,1784882475.465463
1784882475.465463,0.0,powermetrics,ane_power,1784882475.3449602,1784882475.465463
1784882475.5906377,0.07189960000000001,powermetrics,cpu_power,1784882475.4654632,1784882475.5906377
1784882475.5906377,0.0,powermetrics,gpu_power,1784882475.4654632,1784882475.5906377
1784882475.5906377,0.0,powermetrics,ane_power,1784882475.4654632,1784882475.5906377
1784882475.7107694,0.08324200000000001,powermetrics,cpu_power,1784882475.5906377,1784882475.7107694
1784882475.7107694,0.0,powermetrics,gpu_power,1784882475.5906377,1784882475.7107694
1784882475.7107694,0.0,powermetrics,ane_power,1784882475.5906377,1784882475.7107694
1784882475.8317292,0.0744049,powermetrics,cpu_power,1784882475.7107694,1784882475.8317292
1784882475.8317292,0.0,powermetrics,gpu_power,1784882475.7107694,1784882475.8317292
1784882475.8317292,0.0,powermetrics,ane_power,1784882475.7107694,1784882475.8317292
1784882475.9531045,0.06591129999999999,powermetrics,cpu_power,1784882475.8317292,1784882475.9531045
1784882475.9531045,0.0,powermetrics,gpu_power,1784882475.8317292,1784882475.9531045
1784882475.9531045,0.0,powermetrics,ane_power,1784882475.8317292,1784882475.9531045
1784882476.0741014,0.074382,powermetrics,cpu_power,1784882475.9531045,1784882476.0741014
1784882476.0741014,0.0,powermetrics,gpu_power,1784882475.9531045,1784882476.0741014
1784882476.0741014,0.0,powermetrics,ane_power,1784882475.9531045,1784882476.0741014
1784882476.194792,0.0911422,powermetrics,cpu_power,1784882476.0741014,1784882476.194792
1784882476.194792,0.00828565,powermetrics,gpu_power,1784882476.0741014,1784882476.194792
1784882476.194792,0.0,powermetrics,ane_power,1784882476.0741014,1784882476.194792
1784882476.315233,0.10793699999999999,powermetrics,cpu_power,1784882476.194792,1784882476.315233
1784882476.315233,34.4235,powermetrics,gpu_power,1784882476.194792,1784882476.315233
1784882476.315233,0.0,powermetrics,ane_power,1784882476.194792,1784882476.315233
1784882476.4359634,0.07454619999999999,powermetrics,cpu_power,1784882476.315233,1784882476.4359634
1784882476.4359634,38.9048,powermetrics,gpu_power,1784882476.315233,1784882476.4359634
1784882476.4359634,0.0,powermetrics,ane_power,1784882476.315233,1784882476.4359634
1784882476.5557718,0.0667732,powermetrics,cpu_power,1784882476.4359634,1784882476.5557718
1784882476.5557718,41.775,powermetrics,gpu_power,1784882476.4359634,1784882476.5557718
1784882476.5557718,0.0,powermetrics,ane_power,1784882476.4359634,1784882476.5557718
1784882476.6770403,0.049477,powermetrics,cpu_power,1784882476.5557718,1784882476.6770403
1784882476.6770403,38.9054,powermetrics,gpu_power,1784882476.5557718,1784882476.6770403
1784882476.6770403,0.0,powermetrics,ane_power,1784882476.5557718,1784882476.6770403
1784882476.7974775,0.0664247,powermetrics,cpu_power,1784882476.6770403,1784882476.7974775
1784882476.7974775,42.1548,powermetrics,gpu_power,1784882476.6770403,1784882476.7974775
1784882476.7974775,0.0,powermetrics,ane_power,1784882476.6770403,1784882476.7974775
1784882476.9174552,0.058344099999999996,powermetrics,cpu_power,1784882476.7974772,1784882476.9174552
1784882476.9174552,39.4239,powermetrics,gpu_power,1784882476.7974772,1784882476.9174552
1784882476.9174552,0.0,powermetrics,ane_power,1784882476.7974772,1784882476.9174552
1784882477.037325,0.0583968,powermetrics,cpu_power,1784882476.9174554,1784882477.037325
1784882477.037325,42.3961,powermetrics,gpu_power,1784882476.9174554,1784882477.037325
1784882477.037325,0.0,powermetrics,ane_power,1784882476.9174554,1784882477.037325
1784882477.1576297,0.06649769999999999,powermetrics,cpu_power,1784882477.037325,1784882477.1576297
1784882477.1576297,39.366699999999994,powermetrics,gpu_power,1784882477.037325,1784882477.1576297
1784882477.1576297,0.0,powermetrics,ane_power,1784882477.037325,1784882477.1576297
1784882477.2782545,0.07461150000000001,powermetrics,cpu_power,1784882477.1576295,1784882477.2782545
1784882477.2782545,11.2829,powermetrics,gpu_power,1784882477.1576295,1784882477.2782545
1784882477.2782545,0.0,powermetrics,ane_power,1784882477.1576295,1784882477.2782545
1784882477.400648,0.130726,powermetrics,cpu_power,1784882477.2782545,1784882477.400648
1784882477.400648,0.0,powermetrics,gpu_power,1784882477.2782545,1784882477.400648
1784882477.400648,0.0,powermetrics,ane_power,1784882477.2782545,1784882477.400648
1784882477.518142,0.0680887,powermetrics,cpu_power,1784882477.400648,1784882477.518142
1784882477.518142,0.0,powermetrics,gpu_power,1784882477.400648,1784882477.518142
1784882477.518142,0.0,powermetrics,ane_power,1784882477.400648,1784882477.518142
1784882477.6405642,0.0653476,powermetrics,cpu_power,1784882477.518142,1784882477.6405642
1784882477.6405642,0.0,powermetrics,gpu_power,1784882477.518142,1784882477.6405642
1784882477.6405642,0.0,powermetrics,ane_power,1784882477.518142,1784882477.6405642
1784882477.7631495,0.114206,powermetrics,cpu_power,1784882477.6405644,1784882477.7631495
1784882477.7631495,0.0,powermetrics,gpu_power,1784882477.6405644,1784882477.7631495
1784882477.7631495,0.0,powermetrics,ane_power,1784882477.6405644,1784882477.7631495
1784882477.8791854,0.120652,powermetrics,cpu_power,1784882477.7631495,1784882477.8791854
1784882477.8791854,0.0,powermetrics,gpu_power,1784882477.7631495,1784882477.8791854
1784882477.8791854,0.0,powermetrics,ane_power,1784882477.7631495,1784882477.8791854
1784882477.9988458,0.06685590000000001,powermetrics,cpu_power,1784882477.8791854,1784882477.9988458
1784882477.9988458,0.0,powermetrics,gpu_power,1784882477.8791854,1784882477.9988458
1784882477.9988458,0.0,powermetrics,ane_power,1784882477.8791854,1784882477.9988458
1784882478.1202374,0.164756,powermetrics,cpu_power,1784882477.9988456,1784882478.1202374
1784882478.1202374,0.0,powermetrics,gpu_power,1784882477.9988456,1784882478.1202374
1784882478.1202374,0.0,powermetrics,ane_power,1784882477.9988456,1784882478.1202374
1784882478.2362175,0.112088,powermetrics,cpu_power,1784882478.1202374,1784882478.2362175
1784882478.2362175,0.0,powermetrics,gpu_power,1784882478.1202374,1784882478.2362175
1784882478.2362175,0.0,powermetrics,ane_power,1784882478.1202374,1784882478.2362175
1784882478.3575408,0.074182,powermetrics,cpu_power,1784882478.2362175,1784882478.3575408
1784882478.3575408,0.0,powermetrics,gpu_power,1784882478.2362175,1784882478.3575408
1784882478.3575408,0.0,powermetrics,ane_power,1784882478.2362175,1784882478.3575408
1784882478.4784381,0.0661718,powermetrics,cpu_power,1784882478.3575408,1784882478.4784381
1784882478.4784381,0.0,powermetrics,gpu_power,1784882478.3575408,1784882478.4784381
1784882478.4784381,0.0,powermetrics,ane_power,1784882478.3575408,1784882478.4784381
1784882478.6021173,0.06468349999999999,powermetrics,cpu_power,1784882478.4784381,1784882478.6021173
1784882478.6021173,0.0,powermetrics,gpu_power,1784882478.4784381,1784882478.6021173
1784882478.6021173,0.0,powermetrics,ane_power,1784882478.4784381,1784882478.6021173
1784882478.7225878,0.0996093,powermetrics,cpu_power,1784882478.6021173,1784882478.7225878
1784882478.7225878,0.481445,powermetrics,gpu_power,1784882478.6021173,1784882478.7225878
1784882478.7225878,0.0,powermetrics,ane_power,1784882478.6021173,1784882478.7225878
1784882478.8372486,0.122099,powermetrics,cpu_power,1784882478.7225878,1784882478.8372486
1784882478.8372486,39.1328,powermetrics,gpu_power,1784882478.7225878,1784882478.8372486
1784882478.8372486,0.0,powermetrics,ane_power,1784882478.7225878,1784882478.8372486
1784882478.9558363,0.0927583,powermetrics,cpu_power,1784882478.8372486,1784882478.9558363
1784882478.9558363,39.683699999999995,powermetrics,gpu_power,1784882478.8372486,1784882478.9558363
