timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784870090.4025664,0.250647,powermetrics,cpu_power,1784870090.2908554,1784870090.4025664
1784870090.4025664,0.0,powermetrics,gpu_power,1784870090.2908554,1784870090.4025664
1784870090.4025664,0.0,powermetrics,ane_power,1784870090.2908554,1784870090.4025664
1784870090.518505,0.37088499999999996,powermetrics,cpu_power,1784870090.4025664,1784870090.518505
1784870090.518505,0.0,powermetrics,gpu_power,1784870090.4025664,1784870090.518505
1784870090.518505,0.0,powermetrics,ane_power,1784870090.4025664,1784870090.518505
1784870090.6353254,0.39376799999999995,powermetrics,cpu_power,1784870090.5185053,1784870090.6353254
1784870090.6353254,0.0,powermetrics,gpu_power,1784870090.5185053,1784870090.6353254
1784870090.6353254,0.0,powermetrics,ane_power,1784870090.5185053,1784870090.6353254
1784870090.751951,0.334403,powermetrics,cpu_power,1784870090.6353254,1784870090.751951
1784870090.751951,0.0,powermetrics,gpu_power,1784870090.6353254,1784870090.751951
1784870090.751951,0.0,powermetrics,ane_power,1784870090.6353254,1784870090.751951
1784870090.869932,0.5678880000000001,powermetrics,cpu_power,1784870090.751951,1784870090.869932
1784870090.869932,0.0,powermetrics,gpu_power,1784870090.751951,1784870090.869932
1784870090.869932,0.0,powermetrics,ane_power,1784870090.751951,1784870090.869932
1784870090.985023,0.460505,powermetrics,cpu_power,1784870090.869932,1784870090.985023
1784870090.985023,0.0,powermetrics,gpu_power,1784870090.869932,1784870090.985023
1784870090.985023,0.0,powermetrics,ane_power,1784870090.869932,1784870090.985023
1784870091.1001348,0.816597,powermetrics,cpu_power,1784870090.985023,1784870091.1001348
1784870091.1001348,0.0,powermetrics,gpu_power,1784870090.985023,1784870091.1001348
1784870091.1001348,0.0,powermetrics,ane_power,1784870090.985023,1784870091.1001348
1784870091.2142034,0.6575,powermetrics,cpu_power,1784870091.100135,1784870091.2142034
1784870091.2142034,0.0,powermetrics,gpu_power,1784870091.100135,1784870091.2142034
1784870091.2142034,0.0,powermetrics,ane_power,1784870091.100135,1784870091.2142034
1784870091.3287861,0.244365,powermetrics,cpu_power,1784870091.2142031,1784870091.3287861
1784870091.3287861,0.0,powermetrics,gpu_power,1784870091.2142031,1784870091.3287861
1784870091.3287861,0.0,powermetrics,ane_power,1784870091.2142031,1784870091.3287861
1784870091.4491177,0.191139,powermetrics,cpu_power,1784870091.3287861,1784870091.4491177
1784870091.4491177,0.0,powermetrics,gpu_power,1784870091.3287861,1784870091.4491177
1784870091.4491177,0.0,powermetrics,ane_power,1784870091.3287861,1784870091.4491177
1784870091.5750809,0.190532,powermetrics,cpu_power,1784870091.4491177,1784870091.5750809
1784870091.5750809,0.0,powermetrics,gpu_power,1784870091.4491177,1784870091.5750809
1784870091.5750809,0.0,powermetrics,ane_power,1784870091.4491177,1784870091.5750809
1784870091.700532,0.19131,powermetrics,cpu_power,1784870091.5750809,1784870091.700532
1784870091.700532,0.0,powermetrics,gpu_power,1784870091.5750809,1784870091.700532
1784870091.700532,0.0,powermetrics,ane_power,1784870091.5750809,1784870091.700532
1784870091.822223,0.18900299999999998,powermetrics,cpu_power,1784870091.700532,1784870091.822223
1784870091.822223,0.0,powermetrics,gpu_power,1784870091.700532,1784870091.822223
1784870091.822223,0.0,powermetrics,ane_power,1784870091.700532,1784870091.822223
1784870091.943266,0.190015,powermetrics,cpu_power,1784870091.822223,1784870091.943266
1784870091.943266,0.0,powermetrics,gpu_power,1784870091.822223,1784870091.943266
1784870091.943266,0.0,powermetrics,ane_power,1784870091.822223,1784870091.943266
1784870092.0668128,0.202353,powermetrics,cpu_power,1784870091.9432662,1784870092.0668128
1784870092.0668128,0.0,powermetrics,gpu_power,1784870091.9432662,1784870092.0668128
1784870092.0668128,0.0,powermetrics,ane_power,1784870091.9432662,1784870092.0668128
1784870092.1882503,0.197632,powermetrics,cpu_power,1784870092.0668125,1784870092.1882503
1784870092.1882503,0.0,powermetrics,gpu_power,1784870092.0668125,1784870092.1882503
1784870092.1882503,0.0,powermetrics,ane_power,1784870092.0668125,1784870092.1882503
1784870092.3089128,0.198902,powermetrics,cpu_power,1784870092.1882503,1784870092.3089128
1784870092.3089128,0.0,powermetrics,gpu_power,1784870092.1882503,1784870092.3089128
1784870092.3089128,0.0,powermetrics,ane_power,1784870092.1882503,1784870092.3089128
1784870092.4290123,0.199834,powermetrics,cpu_power,1784870092.3089128,1784870092.4290123
1784870092.4290123,0.0,powermetrics,gpu_power,1784870092.3089128,1784870092.4290123
1784870092.4290123,0.0,powermetrics,ane_power,1784870092.3089128,1784870092.4290123
1784870092.5518146,0.21172300000000002,powermetrics,cpu_power,1784870092.4290123,1784870092.5518146
1784870092.5518146,0.0,powermetrics,gpu_power,1784870092.4290123,1784870092.5518146
1784870092.5518146,0.0,powermetrics,ane_power,1784870092.4290123,1784870092.5518146
1784870092.6747952,0.195153,powermetrics,cpu_power,1784870092.5518146,1784870092.6747952
1784870092.6747952,0.0,powermetrics,gpu_power,1784870092.5518146,1784870092.6747952
1784870092.6747952,0.0,powermetrics,ane_power,1784870092.5518146,1784870092.6747952
1784870092.7950177,0.182994,powermetrics,cpu_power,1784870092.6747952,1784870092.7950177
1784870092.7950177,0.0,powermetrics,gpu_power,1784870092.6747952,1784870092.7950177
1784870092.7950177,0.0,powermetrics,ane_power,1784870092.6747952,1784870092.7950177
1784870092.9187412,0.202063,powermetrics,cpu_power,1784870092.7950177,1784870092.9187412
1784870092.9187412,0.0,powermetrics,gpu_power,1784870092.7950177,1784870092.9187412
1784870092.9187412,0.0,powermetrics,ane_power,1784870092.7950177,1784870092.9187412
1784870093.042012,0.19469399999999998,powermetrics,cpu_power,1784870092.9187415,1784870093.042012
1784870093.042012,0.0,powermetrics,gpu_power,1784870092.9187415,1784870093.042012
1784870093.042012,0.0,powermetrics,ane_power,1784870092.9187415,1784870093.042012
1784870093.1658506,0.185726,powermetrics,cpu_power,1784870093.042012,1784870093.1658506
1784870093.1658506,0.0,powermetrics,gpu_power,1784870093.042012,1784870093.1658506
1784870093.1658506,0.0,powermetrics,ane_power,1784870093.042012,1784870093.1658506
1784870093.289236,0.21072200000000002,powermetrics,cpu_power,1784870093.1658506,1784870093.289236
1784870093.289236,0.0,powermetrics,gpu_power,1784870093.1658506,1784870093.289236
1784870093.289236,0.0,powermetrics,ane_power,1784870093.1658506,1784870093.289236
1784870093.4091084,0.22524,powermetrics,cpu_power,1784870093.289236,1784870093.4091084
1784870093.4091084,0.0,powermetrics,gpu_power,1784870093.289236,1784870093.4091084
1784870093.4091084,0.0,powermetrics,ane_power,1784870093.289236,1784870093.4091084
1784870093.528898,0.19200299999999998,powermetrics,cpu_power,1784870093.4091084,1784870093.528898
1784870093.528898,0.0,powermetrics,gpu_power,1784870093.4091084,1784870093.528898
1784870093.528898,0.0,powermetrics,ane_power,1784870093.4091084,1784870093.528898
1784870093.6524022,0.202422,powermetrics,cpu_power,1784870093.528898,1784870093.6524022
1784870093.6524022,0.0,powermetrics,gpu_power,1784870093.528898,1784870093.6524022
1784870093.6524022,0.0,powermetrics,ane_power,1784870093.528898,1784870093.6524022
1784870093.7688293,0.20613800000000002,powermetrics,cpu_power,1784870093.6524024,1784870093.7688293
1784870093.7688293,0.0,powermetrics,gpu_power,1784870093.6524024,1784870093.7688293
1784870093.7688293,0.0,powermetrics,ane_power,1784870093.6524024,1784870093.7688293
1784870093.8890216,0.19968,powermetrics,cpu_power,1784870093.7688293,1784870093.8890216
1784870093.8890216,0.0,powermetrics,gpu_power,1784870093.7688293,1784870093.8890216
1784870093.8890216,0.0,powermetrics,ane_power,1784870093.7688293,1784870093.8890216
1784870094.0098653,0.173778,powermetrics,cpu_power,1784870093.8890216,1784870094.0098653
1784870094.0098653,0.0,powermetrics,gpu_power,1784870093.8890216,1784870094.0098653
1784870094.0098653,0.0,powermetrics,ane_power,1784870093.8890216,1784870094.0098653
1784870094.1412036,0.182734,powermetrics,cpu_power,1784870094.0098653,1784870094.1412036
1784870094.1412036,0.0,powermetrics,gpu_power,1784870094.0098653,1784870094.1412036
1784870094.1412036,0.0,powermetrics,ane_power,1784870094.0098653,1784870094.1412036
1784870094.2659805,0.208372,powermetrics,cpu_power,1784870094.1412036,1784870094.2659805
1784870094.2659805,0.0,powermetrics,gpu_power,1784870094.1412036,1784870094.2659805
1784870094.2659805,0.0,powermetrics,ane_power,1784870094.1412036,1784870094.2659805
1784870094.3862133,0.199613,powermetrics,cpu_power,1784870094.2659805,1784870094.3862133
1784870094.3862133,0.0,powermetrics,gpu_power,1784870094.2659805,1784870094.3862133
1784870094.3862133,0.0,powermetrics,ane_power,1784870094.2659805,1784870094.3862133
1784870094.5036697,0.20433099999999998,powermetrics,cpu_power,1784870094.3862135,1784870094.5036697
1784870094.5036697,0.0,powermetrics,gpu_power,1784870094.3862135,1784870094.5036697
1784870094.5036697,0.0,powermetrics,ane_power,1784870094.3862135,1784870094.5036697
1784870094.6236813,0.224978,powermetrics,cpu_power,1784870094.5036697,1784870094.6236813
1784870094.6236813,0.0,powermetrics,gpu_power,1784870094.5036697,1784870094.6236813
1784870094.6236813,0.0,powermetrics,ane_power,1784870094.5036697,1784870094.6236813
1784870094.7439823,0.17456200000000002,powermetrics,cpu_power,1784870094.6236815,1784870094.7439823
1784870094.7439823,0.0,powermetrics,gpu_power,1784870094.6236815,1784870094.7439823
1784870094.7439823,0.0,powermetrics,ane_power,1784870094.6236815,1784870094.7439823
1784870094.8682501,0.201178,powermetrics,cpu_power,1784870094.7439823,1784870094.8682501
1784870094.8682501,0.0,powermetrics,gpu_power,1784870094.7439823,1784870094.8682501
1784870094.8682501,0.0,powermetrics,ane_power,1784870094.7439823,1784870094.8682501
1784870094.991746,0.210533,powermetrics,cpu_power,1784870094.8682501,1784870094.991746
1784870094.991746,0.0,powermetrics,gpu_power,1784870094.8682501,1784870094.991746
1784870094.991746,0.0,powermetrics,ane_power,1784870094.8682501,1784870094.991746
1784870095.111896,0.208073,powermetrics,cpu_power,1784870094.991746,1784870095.111896
1784870095.111896,0.0,powermetrics,gpu_power,1784870094.991746,1784870095.111896
1784870095.111896,0.0,powermetrics,ane_power,1784870094.991746,1784870095.111896
1784870095.232409,0.199148,powermetrics,cpu_power,1784870095.1118958,1784870095.232409
1784870095.232409,0.0,powermetrics,gpu_power,1784870095.1118958,1784870095.232409
1784870095.232409,0.0,powermetrics,ane_power,1784870095.1118958,1784870095.232409
1784870095.3544793,0.196608,powermetrics,cpu_power,1784870095.232409,1784870095.3544793
1784870095.3544793,0.0,powermetrics,gpu_power,1784870095.232409,1784870095.3544793
1784870095.3544793,0.0,powermetrics,ane_power,1784870095.232409,1784870095.3544793
1784870095.475156,0.190592,powermetrics,cpu_power,1784870095.3544793,1784870095.475156
1784870095.475156,0.0,powermetrics,gpu_power,1784870095.3544793,1784870095.475156
1784870095.475156,0.0,powermetrics,ane_power,1784870095.3544793,1784870095.475156
1784870095.5954175,0.241141,powermetrics,cpu_power,1784870095.475156,1784870095.5954175
1784870095.5954175,0.0,powermetrics,gpu_power,1784870095.475156,1784870095.5954175
1784870095.5954175,0.0,powermetrics,ane_power,1784870095.475156,1784870095.5954175
1784870095.718687,0.194695,powermetrics,cpu_power,1784870095.5954175,1784870095.718687
1784870095.718687,0.0,powermetrics,gpu_power,1784870095.5954175,1784870095.718687
1784870095.718687,0.0,powermetrics,ane_power,1784870095.5954175,1784870095.718687
1784870095.8415549,0.21160900000000002,powermetrics,cpu_power,1784870095.718687,1784870095.8415549
1784870095.8415549,0.0,powermetrics,gpu_power,1784870095.718687,1784870095.8415549
1784870095.8415549,0.0,powermetrics,ane_power,1784870095.718687,1784870095.8415549
1784870095.9617505,0.19967400000000002,powermetrics,cpu_power,1784870095.8415549,1784870095.9617505
1784870095.9617505,0.0,powermetrics,gpu_power,1784870095.8415549,1784870095.9617505
1784870095.9617505,0.0,powermetrics,ane_power,1784870095.8415549,1784870095.9617505
1784870096.0838046,0.19663399999999998,powermetrics,cpu_power,1784870095.9617505,1784870096.0838046
1784870096.0838046,0.0,powermetrics,gpu_power,1784870095.9617505,1784870096.0838046
1784870096.0838046,0.0,powermetrics,ane_power,1784870095.9617505,1784870096.0838046
1784870096.2053723,0.263228,powermetrics,cpu_power,1784870096.0838046,1784870096.2053723
1784870096.2053723,4.03068,powermetrics,gpu_power,1784870096.0838046,1784870096.2053723
1784870096.2053723,0.0,powermetrics,ane_power,1784870096.0838046,1784870096.2053723
1784870096.3213427,0.26731,powermetrics,cpu_power,1784870096.2053723,1784870096.3213427
1784870096.3213427,39.975699999999996,powermetrics,gpu_power,1784870096.2053723,1784870096.3213427
1784870096.3213427,0.0,powermetrics,ane_power,1784870096.2053723,1784870096.3213427
1784870096.4404724,0.23503800000000002,powermetrics,cpu_power,1784870096.3213427,1784870096.4404724
1784870096.4404724,39.5619,powermetrics,gpu_power,1784870096.3213427,1784870096.4404724
1784870096.4404724,0.0,powermetrics,ane_power,1784870096.3213427,1784870096.4404724
1784870096.5534542,0.27438,powermetrics,cpu_power,1784870096.4404724,1784870096.5534542
1784870096.5534542,38.882400000000004,powermetrics,gpu_power,1784870096.4404724,1784870096.5534542
1784870096.5534542,0.0,powermetrics,ane_power,1784870096.4404724,1784870096.5534542
1784870096.6653702,0.34847500000000003,powermetrics,cpu_power,1784870096.5534542,1784870096.6653702
1784870096.6653702,42.2996,powermetrics,gpu_power,1784870096.5534542,1784870096.6653702
1784870096.6653702,0.0,powermetrics,ane_power,1784870096.5534542,1784870096.6653702
1784870096.7772708,0.33958699999999997,powermetrics,cpu_power,1784870096.6653702,1784870096.7772708
1784870096.7772708,39.4279,powermetrics,gpu_power,1784870096.6653702,1784870096.7772708
1784870096.7772708,0.0,powermetrics,ane_power,1784870096.6653702,1784870096.7772708
1784870096.8891747,0.35745,powermetrics,cpu_power,1784870096.7772708,1784870096.8891747
1784870096.8891747,39.3999,powermetrics,gpu_power,1784870096.7772708,1784870096.8891747
1784870096.8891747,0.0,powermetrics,ane_power,1784870096.7772708,1784870096.8891747
1784870097.001059,0.348574,powermetrics,cpu_power,1784870096.8891747,1784870097.001059
1784870097.001059,42.436699999999995,powermetrics,gpu_power,1784870096.8891747,1784870097.001059
1784870097.001059,0.0,powermetrics,ane_power,1784870096.8891747,1784870097.001059
1784870097.1129851,0.34844400000000003,powermetrics,cpu_power,1784870097.0010588,1784870097.1129851
1784870097.1129851,39.535,powermetrics,gpu_power,1784870097.0010588,1784870097.1129851
1784870097.1129851,0.0,powermetrics,ane_power,1784870097.0010588,1784870097.1129851
1784870097.2248697,0.33963600000000005,powermetrics,cpu_power,1784870097.1129851,1784870097.2248697
1784870097.2248697,24.3733,powermetrics,gpu_power,1784870097.1129851,1784870097.2248697
1784870097.2248697,0.0,powermetrics,ane_power,1784870097.1129851,1784870097.2248697
1784870097.3391058,0.210091,powermetrics,cpu_power,1784870097.2248697,1784870097.3391058
1784870097.3391058,0.0,powermetrics,gpu_power,1784870097.2248697,1784870097.3391058
1784870097.3391058,0.0,powermetrics,ane_power,1784870097.2248697,1784870097.3391058
1784870097.4598613,0.198749,powermetrics,cpu_power,1784870097.3391058,1784870097.4598613
1784870097.4598613,0.0,powermetrics,gpu_power,1784870097.3391058,1784870097.4598613
1784870097.4598613,0.0,powermetrics,ane_power,1784870097.3391058,1784870097.4598613
1784870097.5775437,0.212436,powermetrics,cpu_power,1784870097.4598613,1784870097.5775437
1784870097.5775437,0.0,powermetrics,gpu_power,1784870097.4598613,1784870097.5775437
1784870097.5775437,0.0,powermetrics,ane_power,1784870097.4598613,1784870097.5775437
1784870097.6981692,0.232124,powermetrics,cpu_power,1784870097.577544,1784870097.6981692
1784870097.6981692,0.0,powermetrics,gpu_power,1784870097.577544,1784870097.6981692
1784870097.6981692,0.0,powermetrics,ane_power,1784870097.577544,1784870097.6981692
1784870097.814287,0.206687,powermetrics,cpu_power,1784870097.6981692,1784870097.814287
1784870097.814287,0.0,powermetrics,gpu_power,1784870097.6981692,1784870097.814287
1784870097.814287,0.0,powermetrics,ane_power,1784870097.6981692,1784870097.814287
1784870097.9385278,0.18512399999999998,powermetrics,cpu_power,1784870097.8142867,1784870097.9385278
1784870097.9385278,0.0,powermetrics,gpu_power,1784870097.8142867,1784870097.9385278
1784870097.9385278,0.0,powermetrics,ane_power,1784870097.8142867,1784870097.9385278
1784870098.0646172,0.190341,powermetrics,cpu_power,1784870097.9385278,1784870098.0646172
1784870098.0646172,0.0,powermetrics,gpu_power,1784870097.9385278,1784870098.0646172
1784870098.0646172,0.0,powermetrics,ane_power,1784870097.9385278,1784870098.0646172
1784870098.1846251,0.22498500000000002,powermetrics,cpu_power,1784870098.0646172,1784870098.1846251
1784870098.1846251,0.0,powermetrics,gpu_power,1784870098.0646172,1784870098.1846251
1784870098.1846251,0.0,powermetrics,ane_power,1784870098.0646172,1784870098.1846251
1784870098.305129,0.20746199999999998,powermetrics,cpu_power,1784870098.1846251,1784870098.305129
1784870098.305129,0.0,powermetrics,gpu_power,1784870098.1846251,1784870098.305129
1784870098.305129,0.0,powermetrics,ane_power,1784870098.1846251,1784870098.305129
1784870098.428535,0.19448,powermetrics,cpu_power,1784870098.305129,1784870098.428535
1784870098.428535,0.0,powermetrics,gpu_power,1784870098.305129,1784870098.428535
1784870098.428535,0.0,powermetrics,ane_power,1784870098.305129,1784870098.428535
1784870098.550095,0.18098,powermetrics,cpu_power,1784870098.428535,1784870098.550095
1784870098.550095,0.0,powermetrics,gpu_power,1784870098.428535,1784870098.550095
1784870098.550095,0.0,powermetrics,ane_power,1784870098.428535,1784870098.550095
1784870098.6705148,0.20760699999999999,powermetrics,cpu_power,1784870098.550095,1784870098.6705148
1784870098.6705148,0.0,powermetrics,gpu_power,1784870098.550095,1784870098.6705148
1784870098.6705148,0.0,powermetrics,ane_power,1784870098.550095,1784870098.6705148
1784870098.7929947,0.277597,powermetrics,cpu_power,1784870098.6705148,1784870098.7929947
1784870098.7929947,31.197,powermetrics,gpu_power,1784870098.6705148,1784870098.7929947
1784870098.7929947,0.0,powermetrics,ane_power,1784870098.6705148,1784870098.7929947
1784870098.9142072,0.239249,powermetrics,cpu_power,1784870098.7929947,1784870098.9142072
1784870098.9142072,38.6759,powermetrics,gpu_power,1784870098.7929947,1784870098.9142072
1784870098.9142072,0.0,powermetrics,ane_power,1784870098.7929947,1784870098.9142072
1784870099.0347505,0.223986,powermetrics,cpu_power,1784870098.9142072,1784870099.0347505
1784870099.0347505,41.736,powermetrics,gpu_power,1784870098.9142072,1784870099.0347505
1784870099.0347505,0.0,powermetrics,ane_power,1784870098.9142072,1784870099.0347505
1784870099.155223,0.215817,powermetrics,cpu_power,1784870099.0347507,1784870099.155223
1784870099.155223,39.038,powermetrics,gpu_power,1784870099.0347507,1784870099.155223
1784870099.155223,0.0,powermetrics,ane_power,1784870099.0347507,1784870099.155223
1784870099.276754,0.21393700000000002,powermetrics,cpu_power,1784870099.155223,1784870099.276754
1784870099.276754,41.5696,powermetrics,gpu_power,1784870099.155223,1784870099.276754
1784870099.276754,0.0,powermetrics,ane_power,1784870099.155223,1784870099.276754
1784870099.3979485,0.214531,powermetrics,cpu_power,1784870099.276754,1784870099.3979485
1784870099.3979485,38.9704,powermetrics,gpu_power,1784870099.276754,1784870099.3979485
1784870099.3979485,0.0,powermetrics,ane_power,1784870099.276754,1784870099.3979485
1784870099.5189884,0.206543,powermetrics,cpu_power,1784870099.3979483,1784870099.5189884
1784870099.5189884,41.8209,powermetrics,gpu_power,1784870099.3979483,1784870099.5189884
1784870099.5189884,0.0,powermetrics,ane_power,1784870099.3979483,1784870099.5189884
1784870099.6395578,0.232231,powermetrics,cpu_power,1784870099.5189884,1784870099.6395578
1784870099.6395578,39.197300000000006,powermetrics,gpu_power,1784870099.5189884,1784870099.6395578
1784870099.6395578,0.0,powermetrics,ane_power,1784870099.5189884,1784870099.6395578
1784870099.7598479,0.207831,powermetrics,cpu_power,1784870099.6395578,1784870099.7598479
1784870099.7598479,17.0338,powermetrics,gpu_power,1784870099.6395578,1784870099.7598479
1784870099.7598479,0.0,powermetrics,ane_power,1784870099.6395578,1784870099.7598479
1784870099.8848774,0.215949,powermetrics,cpu_power,1784870099.7598479,1784870099.8848774
1784870099.8848774,0.0,powermetrics,gpu_power,1784870099.7598479,1784870099.8848774
1784870099.8848774,0.0,powermetrics,ane_power,1784870099.7598479,1784870099.8848774
1784870100.0050921,0.22459800000000002,powermetrics,cpu_power,1784870099.8848774,1784870100.0050921
1784870100.0050921,0.049910699999999995,powermetrics,gpu_power,1784870099.8848774,1784870100.0050921
