timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785559436.0,0.151921,powermetrics,cpu_power,1785559435.8881,1785559436.0
1785559436.0,0.0,powermetrics,gpu_power,1785559435.8881,1785559436.0
1785559436.0,0.0,powermetrics,ane_power,1785559435.8881,1785559436.0
1785559436.1119,0.284738,powermetrics,cpu_power,1785559435.996004,1785559436.1119
1785559436.1119,0.0,powermetrics,gpu_power,1785559435.996004,1785559436.1119
1785559436.1119,0.0,powermetrics,ane_power,1785559435.996004,1785559436.1119
1785559436.227796,0.423522,powermetrics,cpu_power,1785559436.1073773,1785559436.227796
1785559436.227796,0.0,powermetrics,gpu_power,1785559436.1073773,1785559436.227796
1785559436.227796,0.0,powermetrics,ane_power,1785559436.1073773,1785559436.227796
1785559436.3482146,0.48663999999999996,powermetrics,cpu_power,1785559436.2310848,1785559436.3482146
1785559436.3482146,0.0,powermetrics,gpu_power,1785559436.2310848,1785559436.3482146
1785559436.3482146,0.0,powermetrics,ane_power,1785559436.2310848,1785559436.3482146
1785559436.4653444,0.323487,powermetrics,cpu_power,1785559436.344783,1785559436.4653444
1785559436.4653444,0.0,powermetrics,gpu_power,1785559436.344783,1785559436.4653444
1785559436.4653444,0.0,powermetrics,ane_power,1785559436.344783,1785559436.4653444
1785559436.5859058,0.359844,powermetrics,cpu_power,1785559436.4691887,1785559436.5859058
1785559436.5859058,0.0,powermetrics,gpu_power,1785559436.4691887,1785559436.5859058
1785559436.5859058,0.0,powermetrics,ane_power,1785559436.4691887,1785559436.5859058
1785559436.702623,0.11956,powermetrics,cpu_power,1785559436.5855267,1785559436.702623
1785559436.702623,0.0,powermetrics,gpu_power,1785559436.5855267,1785559436.702623
1785559436.702623,0.0,powermetrics,ane_power,1785559436.5855267,1785559436.702623
1785559436.819719,0.06610809999999999,powermetrics,cpu_power,1785559436.6987052,1785559436.819719
1785559436.819719,0.0,powermetrics,gpu_power,1785559436.6987052,1785559436.819719
1785559436.819719,0.0,powermetrics,ane_power,1785559436.6987052,1785559436.819719
1785559436.940733,0.0815456,powermetrics,cpu_power,1785559436.8181021,1785559436.940733
1785559436.940733,0.0,powermetrics,gpu_power,1785559436.8181021,1785559436.940733
1785559436.940733,0.0,powermetrics,ane_power,1785559436.8181021,1785559436.940733
1785559437.0633638,0.0664941,powermetrics,cpu_power,1785559436.9430525,1785559437.0633638
1785559437.0633638,0.0,powermetrics,gpu_power,1785559436.9430525,1785559437.0633638
1785559437.0633638,0.0,powermetrics,ane_power,1785559436.9430525,1785559437.0633638
1785559437.183675,0.146401,powermetrics,cpu_power,1785559437.060725,1785559437.183675
1785559437.183675,0.0,powermetrics,gpu_power,1785559437.060725,1785559437.183675
1785559437.183675,0.0,powermetrics,ane_power,1785559437.060725,1785559437.183675
1785559437.3066251,0.0774684,powermetrics,cpu_power,1785559437.1904488,1785559437.3066251
1785559437.3066251,0.0,powermetrics,gpu_power,1785559437.1904488,1785559437.3066251
1785559437.3066251,0.0,powermetrics,ane_power,1785559437.1904488,1785559437.3066251
1785559437.4228015,0.0744995,powermetrics,cpu_power,1785559437.3019953,1785559437.4228015
1785559437.4228015,0.0,powermetrics,gpu_power,1785559437.3019953,1785559437.4228015
1785559437.4228015,0.0,powermetrics,ane_power,1785559437.3019953,1785559437.4228015
1785559437.5436077,0.12259300000000001,powermetrics,cpu_power,1785559437.4212518,1785559437.5436077
1785559437.5436077,0.0,powermetrics,gpu_power,1785559437.4212518,1785559437.5436077
1785559437.5436077,0.0,powermetrics,ane_power,1785559437.4212518,1785559437.5436077
1785559437.6659636,0.0946861,powermetrics,cpu_power,1785559437.5497904,1785559437.6659636
1785559437.6659636,0.0,powermetrics,gpu_power,1785559437.5497904,1785559437.6659636
1785559437.6659636,0.0,powermetrics,ane_power,1785559437.5497904,1785559437.6659636
1785559437.782137,0.0577507,powermetrics,cpu_power,1785559437.660926,1785559437.782137
1785559437.782137,0.0,powermetrics,gpu_power,1785559437.660926,1785559437.782137
1785559437.782137,0.0,powermetrics,ane_power,1785559437.660926,1785559437.782137
1785559437.9033477,0.0659148,powermetrics,cpu_power,1785559437.781979,1785559437.9033477
1785559437.9033477,0.0,powermetrics,gpu_power,1785559437.781979,1785559437.9033477
1785559437.9033477,0.0,powermetrics,ane_power,1785559437.781979,1785559437.9033477
1785559438.0247164,0.0746278,powermetrics,cpu_power,1785559437.9041178,1785559438.0247164
1785559438.0247164,0.0,powermetrics,gpu_power,1785559437.9041178,1785559438.0247164
1785559438.0247164,0.0,powermetrics,ane_power,1785559437.9041178,1785559438.0247164
1785559438.145315,0.0472288,powermetrics,cpu_power,1785559438.0182738,1785559438.145315
1785559438.145315,0.0,powermetrics,gpu_power,1785559438.0182738,1785559438.145315
1785559438.145315,0.0,powermetrics,ane_power,1785559438.0182738,1785559438.145315
1785559438.2723558,0.0984867,powermetrics,cpu_power,1785559438.150512,1785559438.2723558
1785559438.2723558,0.0,powermetrics,gpu_power,1785559438.150512,1785559438.2723558
1785559438.2723558,0.0,powermetrics,ane_power,1785559438.150512,1785559438.2723558
1785559438.3941998,0.0769037,powermetrics,cpu_power,1785559438.2771704,1785559438.3941998
1785559438.3941998,0.0,powermetrics,gpu_power,1785559438.2771704,1785559438.3941998
1785559438.3941998,0.0,powermetrics,ane_power,1785559438.2771704,1785559438.3941998
1785559438.5112293,0.0829584,powermetrics,cpu_power,1785559438.390687,1785559438.5112293
1785559438.5112293,0.0,powermetrics,gpu_power,1785559438.390687,1785559438.5112293
1785559438.5112293,0.0,powermetrics,ane_power,1785559438.390687,1785559438.5112293
1785559438.6317716,0.06658660000000001,powermetrics,cpu_power,1785559438.5116272,1785559438.6317716
1785559438.6317716,0.0,powermetrics,gpu_power,1785559438.5116272,1785559438.6317716
1785559438.6317716,0.0,powermetrics,ane_power,1785559438.5116272,1785559438.6317716
1785559438.751916,0.107544,powermetrics,cpu_power,1785559438.6310349,1785559438.751916
1785559438.751916,0.0,powermetrics,gpu_power,1785559438.6310349,1785559438.751916
1785559438.751916,0.0,powermetrics,ane_power,1785559438.6310349,1785559438.751916
1785559438.872797,0.0832741,powermetrics,cpu_power,1785559438.7527115,1785559438.872797
1785559438.872797,0.0,powermetrics,gpu_power,1785559438.7527115,1785559438.872797
1785559438.872797,0.0,powermetrics,ane_power,1785559438.7527115,1785559438.872797
1785559438.9928823,0.0747902,powermetrics,cpu_power,1785559438.8725457,1785559438.9928823
1785559438.9928823,0.0,powermetrics,gpu_power,1785559438.8725457,1785559438.9928823
1785559438.9928823,0.0,powermetrics,ane_power,1785559438.8725457,1785559438.9928823
1785559439.113219,0.0994811,powermetrics,cpu_power,1785559438.992593,1785559439.113219
1785559439.113219,0.0,powermetrics,gpu_power,1785559438.992593,1785559439.113219
1785559439.113219,0.0,powermetrics,ane_power,1785559438.992593,1785559439.113219
1785559439.233845,0.0663032,powermetrics,cpu_power,1785559439.113187,1785559439.233845
1785559439.233845,0.0,powermetrics,gpu_power,1785559439.113187,1785559439.233845
1785559439.233845,0.0,powermetrics,ane_power,1785559439.113187,1785559439.233845
1785559439.3545027,0.0744621,powermetrics,cpu_power,1785559439.233636,1785559439.3545027
1785559439.3545027,0.0,powermetrics,gpu_power,1785559439.233636,1785559439.3545027
1785559439.3545027,0.0,powermetrics,ane_power,1785559439.233636,1785559439.3545027
1785559439.4753697,0.219192,powermetrics,cpu_power,1785559439.3521898,1785559439.4753697
1785559439.4753697,0.162364,powermetrics,gpu_power,1785559439.3521898,1785559439.4753697
1785559439.4753697,0.0,powermetrics,ane_power,1785559439.3521898,1785559439.4753697
1785559439.5985494,0.120718,powermetrics,cpu_power,1785559439.4825764,1785559439.5985494
1785559439.5985494,0.0086227,powermetrics,gpu_power,1785559439.4825764,1785559439.5985494
1785559439.5985494,0.0,powermetrics,ane_power,1785559439.4825764,1785559439.5985494
1785559439.7145224,0.11422,powermetrics,cpu_power,1785559439.5919518,1785559439.7145224
1785559439.7145224,0.008158559999999999,powermetrics,gpu_power,1785559439.5919518,1785559439.7145224
1785559439.7145224,0.0,powermetrics,ane_power,1785559439.5919518,1785559439.7145224
1785559439.837093,0.16455799999999998,powermetrics,cpu_power,1785559439.7155554,1785559439.837093
1785559439.837093,0.00822789,powermetrics,gpu_power,1785559439.7155554,1785559439.837093
1785559439.837093,0.0,powermetrics,ane_power,1785559439.7155554,1785559439.837093
