timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1786206671.1986418,1.47572,powermetrics,cpu_power,1786206671.1402235,1786206671.1986418
1786206671.1986418,0.0,powermetrics,gpu_power,1786206671.1402235,1786206671.1986418
1786206671.1986418,0.0,powermetrics,ane_power,1786206671.1402235,1786206671.1986418
1786206671.2603765,0.0362467,powermetrics,cpu_power,1786206671.1986418,1786206671.2603765
1786206671.2603765,0.0,powermetrics,gpu_power,1786206671.1986418,1786206671.2603765
1786206671.2603765,0.0,powermetrics,ane_power,1786206671.1986418,1786206671.2603765
1786206671.3219879,0.484971,powermetrics,cpu_power,1786206671.2603765,1786206671.3219879
1786206671.3219879,0.052906,powermetrics,gpu_power,1786206671.2603765,1786206671.3219879
1786206671.3219879,0.0,powermetrics,ane_power,1786206671.2603765,1786206671.3219879
1786206671.3835628,0.104852,powermetrics,cpu_power,1786206671.3219879,1786206671.3835628
1786206671.3835628,0.00489963,powermetrics,gpu_power,1786206671.3219879,1786206671.3835628
1786206671.3835628,0.0,powermetrics,ane_power,1786206671.3219879,1786206671.3835628
1786206671.437726,0.151135,powermetrics,cpu_power,1786206671.3835628,1786206671.437726
1786206671.437726,0.0215908,powermetrics,gpu_power,1786206671.3835628,1786206671.437726
1786206671.437726,0.0,powermetrics,ane_power,1786206671.3835628,1786206671.437726
1786206671.4984128,1.47572,powermetrics,cpu_power,1786206671.437726,1786206671.4984128
1786206671.4984128,0.0,powermetrics,gpu_power,1786206671.437726,1786206671.4984128
1786206671.4984128,0.0,powermetrics,ane_power,1786206671.437726,1786206671.4984128
1786206671.5556018,0.0362467,powermetrics,cpu_power,1786206671.4984128,1786206671.5556018
1786206671.5556018,0.0,powermetrics,gpu_power,1786206671.4984128,1786206671.5556018
1786206671.5556018,0.0,powermetrics,ane_power,1786206671.4984128,1786206671.5556018
1786206671.6172044,0.484971,powermetrics,cpu_power,1786206671.5556016,1786206671.6172044
1786206671.6172044,0.052906,powermetrics,gpu_power,1786206671.5556016,1786206671.6172044
1786206671.6172044,0.0,powermetrics,ane_power,1786206671.5556016,1786206671.6172044
1786206671.678701,0.104852,powermetrics,cpu_power,1786206671.6172044,1786206671.678701
1786206671.678701,0.00489963,powermetrics,gpu_power,1786206671.6172044,1786206671.678701
