timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1790302188.7021284,5.75567,powermetrics,cpu_power,1790302188.5845053,1790302188.7021284
1790302188.7021284,0.0425086,powermetrics,gpu_power,1790302188.5845053,1790302188.7021284
1790302188.7021284,0.0,powermetrics,ane_power,1790302188.5845053,1790302188.7021284
1790302188.8201172,5.84801,powermetrics,cpu_power,1790302188.7021284,1790302188.8201172
1790302188.8201172,0.0423769,powermetrics,gpu_power,1790302188.7021284,1790302188.8201172
1790302188.8201172,0.0,powermetrics,ane_power,1790302188.7021284,1790302188.8201172
1790302188.9370944,5.8131,powermetrics,cpu_power,1790302188.8201172,1790302188.9370944
1790302188.9370944,0.0512921,powermetrics,gpu_power,1790302188.8201172,1790302188.9370944
1790302188.9370944,0.0,powermetrics,ane_power,1790302188.8201172,1790302188.9370944
1790302189.0558903,5.69885,powermetrics,cpu_power,1790302188.9370942,1790302189.0558903
1790302189.0558903,0.042089,powermetrics,gpu_power,1790302188.9370942,1790302189.0558903
1790302189.0558903,0.0,powermetrics,ane_power,1790302188.9370942,1790302189.0558903
1790302189.1746237,7.44526,powermetrics,cpu_power,1790302189.0558906,1790302189.1746237
1790302189.1746237,0.0926446,powermetrics,gpu_power,1790302189.0558906,1790302189.1746237
1790302189.1746237,0.0,powermetrics,ane_power,1790302189.0558906,1790302189.1746237
1790302189.286281,7.8633299999999995,powermetrics,cpu_power,1790302189.1746237,1790302189.286281
1790302189.286281,23.267599999999998,powermetrics,gpu_power,1790302189.1746237,1790302189.286281
1790302189.286281,0.0,powermetrics,ane_power,1790302189.1746237,1790302189.286281
1790302189.3993585,6.18161,powermetrics,cpu_power,1790302189.286281,1790302189.3993585
1790302189.3993585,42.9882,powermetrics,gpu_power,1790302189.286281,1790302189.3993585
1790302189.3993585,0.0,powermetrics,ane_power,1790302189.286281,1790302189.3993585
1790302189.5127003,6.65245,powermetrics,cpu_power,1790302189.3993585,1790302189.5127003
1790302189.5127003,30.386,powermetrics,gpu_power,1790302189.3993585,1790302189.5127003
1790302189.5127003,0.0,powermetrics,ane_power,1790302189.3993585,1790302189.5127003
1790302194.9552517,6.820189999999999,powermetrics,cpu_power,1790302194.8419118,1790302194.9552517
1790302194.9552517,33.015699999999995,powermetrics,gpu_power,1790302194.8419118,1790302194.9552517
1790302194.9552517,0.0,powermetrics,ane_power,1790302194.8419118,1790302194.9552517
1790302195.0686393,6.649760000000001,powermetrics,cpu_power,1790302194.9552517,1790302195.0686393
1790302195.0686393,30.7618,powermetrics,gpu_power,1790302194.9552517,1790302195.0686393
1790302195.0686393,0.0,powermetrics,ane_power,1790302194.9552517,1790302195.0686393
1790302195.1819868,9.598790000000001,powermetrics,cpu_power,1790302195.0686393,1790302195.1819868
1790302195.1819868,32.8459,powermetrics,gpu_power,1790302195.0686393,1790302195.1819868
1790302195.1819868,0.0,powermetrics,ane_power,1790302195.0686393,1790302195.1819868
1790302195.2954957,7.09195,powermetrics,cpu_power,1790302195.1819868,1790302195.2954957
1790302195.2954957,33.0547,powermetrics,gpu_power,1790302195.1819868,1790302195.2954957
1790302195.2954957,0.0,powermetrics,ane_power,1790302195.1819868,1790302195.2954957
1790302195.4102197,6.633319999999999,powermetrics,cpu_power,1790302195.2954957,1790302195.4102197
1790302195.4102197,30.3511,powermetrics,gpu_power,1790302195.2954957,1790302195.4102197
1790302195.4102197,0.0,powermetrics,ane_power,1790302195.2954957,1790302195.4102197
1790302195.5251842,6.34979,powermetrics,cpu_power,1790302195.4102197,1790302195.5251842
1790302195.5251842,7.19352,powermetrics,gpu_power,1790302195.4102197,1790302195.5251842
1790302195.5251842,0.0,powermetrics,ane_power,1790302195.4102197,1790302195.5251842
1790302195.643866,6.81654,powermetrics,cpu_power,1790302195.5251842,1790302195.643866
1790302195.643866,0.0337035,powermetrics,gpu_power,1790302195.5251842,1790302195.643866
1790302195.643866,0.0,powermetrics,ane_power,1790302195.5251842,1790302195.643866
1790302195.7576566,6.09892,powermetrics,cpu_power,1790302195.643866,1790302195.7576566
1790302195.7576566,0.0527284,powermetrics,gpu_power,1790302195.643866,1790302195.7576566
1790302195.7576566,0.0,powermetrics,ane_power,1790302195.643866,1790302195.7576566
1790302195.8728836,5.97951,powermetrics,cpu_power,1790302195.7576568,1790302195.8728836
1790302195.8728836,0.034714100000000005,powermetrics,gpu_power,1790302195.7576568,1790302195.8728836
1790302195.8728836,0.0,powermetrics,ane_power,1790302195.7576568,1790302195.8728836
